ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[CellType],Characteristics[CellLine],Characteristics[Sex],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Modification],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16689,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_3C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16690,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_4A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16691,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_4B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16692,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_4C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16693,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_5A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16694,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_5B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16695,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_5C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16696,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_6A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16697,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_6B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16698,PXD014528,20141022_Q1_SA_YaAt_2i_FCS-Epi_6C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16699,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_1A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16700,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_1B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16701,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_1C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16702,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_2A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16703,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_2B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16704,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_2C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16705,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_3A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16706,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_3B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16707,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_3C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16708,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_4A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16709,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_4B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16710,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_4C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16711,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_7A.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16712,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_7B.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16713,PXD014528,20150105_Q1_SA_YaAt_ESC_proteome_7C.raw,Mus musculus,Embryonic stem cell,E14Tg2a,Not Applicable,1,tissue,AC=MS:1002038;NT=label free sample,AC=MS:1000484;NT=orbitrap,1,Not Applicable,AC=MS:1001251;NT=Trypsin,AC=MS:1001309;NT=Lys-C,Not Applicable,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
