ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[CellType],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellLine],Characteristics[AncestryCategory],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Characteristics[CleavageAgent].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfFractions],Comment[Separation],Usage
2582,PXD007073,20150902VS06.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:64,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001338,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2583,PXD007073,20150902VS07.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:65,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001339,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2584,PXD007073,20150902VS08.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:66,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001340,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2585,PXD007073,20150902VS09.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:67,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001341,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2586,PXD007073,20150902VS10.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:68,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001342,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2587,PXD007073,20150902VS11.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:69,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001343,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2588,PXD007073,20150902VS12.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:70,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001344,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2589,PXD007073,20150902VS14.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:71,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001345,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2590,PXD007073,20150902VS15.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:72,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001346,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2591,PXD007073,20150902VS16.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:73,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001347,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2592,PXD007073,20150902VS17.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:74,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001348,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2593,PXD007073,20150902VS18.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,5,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:75,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001349,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2594,PXD007073,20150902VS19.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,6,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:76,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001350,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2595,PXD007073,20150918VS28.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:77,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001351,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2596,PXD007073,20150918VS29.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:78,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001352,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2597,PXD007073,20150918VS30.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,3,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:79,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001353,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2598,PXD007073,20150918VS31.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,4,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:80,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001354,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2599,PXD007073,20150918VS32.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,1,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:81,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001355,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2600,PXD007073,20150918VS33.raw,Homo sapiens,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Brain meningioma,Not Applicable,Not Applicable,Not Applicable,2,AC=MS:1002038;NT=label free sample,AC=MS:1000484; NT=Orbitrap,AC=MS:1001742;NT=LTQ Orbitrap Velos,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:82,NT=cyclization;AC=MOP:0000561;PP=Any N-term;TA=Q;MT=Variable,AC=MS:1001251;NT=Trypsin,2,NT=Lys-C;AC=MS:1001356,Not Applicable,Not Applicable,4.5 ppm,0.5 da,Brain,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
