ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[Instrument],Comment[Separation],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Comment[FragmentationMethod],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[pool],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
26576,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx12.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,12,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26577,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx12.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,12,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26578,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx13.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,13,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26579,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx13.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,13,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26580,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx13.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,13,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26581,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx13.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,13,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26582,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx13.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,13,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26583,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx13.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,13,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26584,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26585,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26586,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26587,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26588,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26589,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx14.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,14,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26590,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26591,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26592,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26593,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26594,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT130,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26595,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,15,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT131,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26596,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,not applicable,normal,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT126,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26597,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT127,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
26598,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT128,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
26599,PXD016002,20171207_Inna-CSF_TMTBatch2_Fx16.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,Not Applicable,Not Applicable,male,leptomeningeal melanoma metastases,depletion,1,tissue,NT=Reversed-phase chromatography (RP);AC=PRIDE:0000563,16,NT=Q Exactive Plus;AC=MS:1002634,AC=PRIDE:0000563;NT=Reversed-phase chromatography,TMT129,AC=MS:1001251;NT=Trypsin,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
