ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Characteristics[Label],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],FactorValue[individual],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
2406,PXD013765,M12-CB3_NE_1_1.raw,Homo sapiens,melanoma cerebral metastasis cells nuclear extracts,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2407,PXD013765,M12-CB3_NE_1_2.raw,Homo sapiens,melanoma cerebral metastasis cells nuclear extracts,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2408,PXD013765,M12-CB3_NE_2_1.raw,Homo sapiens,melanoma cerebral metastasis cells nuclear extracts,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2409,PXD013765,M12-CB3_NE_2_2.raw,Homo sapiens,melanoma cerebral metastasis cells nuclear extracts,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2410,PXD013765,M12-CB3_NE_3_1.raw,Homo sapiens,melanoma cerebral metastasis cells nuclear extracts,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2411,PXD013765,M12-CB3_NE_3_2.raw,Homo sapiens,melanoma cerebral metastasis cells nuclear extracts,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2412,PXD013765,M12-C_CYT_1_1.raw,Homo sapiens,cutaneous melanoma cells cytoplasm,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2413,PXD013765,M12-C_CYT_1_2.raw,Homo sapiens,cutaneous melanoma cells cytoplasm,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2414,PXD013765,M12-C_CYT_2_1.raw,Homo sapiens,cutaneous melanoma cells cytoplasm,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2415,PXD013765,M12-C_CYT_2_2.raw,Homo sapiens,cutaneous melanoma cells cytoplasm,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2416,PXD013765,M12-C_CYT_3_1.raw,Homo sapiens,cutaneous melanoma cells cytoplasm,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2417,PXD013765,M12-C_CYT_3_2.raw,Homo sapiens,cutaneous melanoma cells cytoplasm,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2418,PXD013765,M12-C_NE_1_1.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2419,PXD013765,M12-C_NE_1_2.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2420,PXD013765,M12-C_NE_2_1.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2421,PXD013765,M12-C_NE_2_2.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,2,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2422,PXD013765,M12-C_NE_3_1.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2423,PXD013765,M12-C_NE_3_2.raw,Homo sapiens,cutaneous melanoma cells nuclear extracts,Not Applicable,cutaneous,Not Applicable,Not Applicable,Not Applicable,Melanoma,3,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M12,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
2424,PXD013765,M16-CB3_CYT_1_1.raw,Homo sapiens,melanoma cerebral metastasis cells cytoplasm,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M16,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
2425,PXD013765,M16-CB3_CYT_1_2.raw,Homo sapiens,melanoma cerebral metastasis cells cytoplasm,Not Applicable,cerebellar,Not Applicable,Not Applicable,Not Applicable,Melanoma,1,cell,NT=High-performance liquid chromatography;AC=PRIDE:0000565,1,AC=MS:1000484; NT=Orbitrap,NT=Q Exactive;AC=MS:1001911,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,NT=Acetyl;AC=UNIMOD:1;MT=variable;PP=Protein C-term,NT=Trypsin;AC=MS:1001251,NT=Lys-C;AC=MS:1001309,AC=MS:1002038;NT=label free sample,30%,Not Applicable,Not Applicable,M16,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
