ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Disease],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[CellLine],Characteristics[CellType],Characteristics[Depletion],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Characteristics[CellLine].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
677,PXD002395,20100726_Velos1_TaGe_SA_HeLa_5.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
678,PXD002395,20100726_Velos1_TaGe_SA_HeLa_6.raw,Homo sapiens,Not Applicable,Human papillomavirus-related endocervical adenocarcinoma,Not Applicable,30Y6M,Not Applicable,Female,HELA,epithelial,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HELA,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
679,PXD002395,20100726_Velos1_TaGe_SA_HepG2_1.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
680,PXD002395,20100726_Velos1_TaGe_SA_HepG2_2.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
681,PXD002395,20100726_Velos1_TaGe_SA_HepG2_3.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
682,PXD002395,20100726_Velos1_TaGe_SA_HepG2_4.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
683,PXD002395,20100726_Velos1_TaGe_SA_HepG2_5.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
684,PXD002395,20100726_Velos1_TaGe_SA_HepG2_6.raw,Homo sapiens,Not Applicable,Hepatoblastoma,Not Applicable,15Y,Not Applicable,Male,HepG2,epithelial-like,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,HepG2,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
685,PXD002395,20100730_Velos1_TaGe_SA_Jurkat_01.raw,Homo sapiens,Not Applicable,Childhood T acute lymphoblastic leukemia,Not Applicable,14Y,Not Applicable,Male,Jurkat,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Jurkat,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
686,PXD002395,20100730_Velos1_TaGe_SA_Jurkat_02.raw,Homo sapiens,Not Applicable,Childhood T acute lymphoblastic leukemia,Not Applicable,14Y,Not Applicable,Male,Jurkat,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Jurkat,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
687,PXD002395,20100730_Velos1_TaGe_SA_Jurkat_03.raw,Homo sapiens,Not Applicable,Childhood T acute lymphoblastic leukemia,Not Applicable,14Y,Not Applicable,Male,Jurkat,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Jurkat,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
688,PXD002395,20100730_Velos1_TaGe_SA_Jurkat_04.raw,Homo sapiens,Not Applicable,Childhood T acute lymphoblastic leukemia,Not Applicable,14Y,Not Applicable,Male,Jurkat,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Jurkat,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
689,PXD002395,20100730_Velos1_TaGe_SA_Jurkat_05.raw,Homo sapiens,Not Applicable,Childhood T acute lymphoblastic leukemia,Not Applicable,14Y,Not Applicable,Male,Jurkat,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Jurkat,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
690,PXD002395,20100730_Velos1_TaGe_SA_Jurkat_06_100731121305.raw,Homo sapiens,Not Applicable,Childhood T acute lymphoblastic leukemia,Not Applicable,14Y,Not Applicable,Male,Jurkat,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,6,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,Jurkat,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
691,PXD002395,20100730_Velos1_TaGe_SA_K562_1.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,1,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
692,PXD002395,20100730_Velos1_TaGe_SA_K562_2.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,2,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
693,PXD002395,20100730_Velos1_TaGe_SA_K564_3.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,3,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
694,PXD002395,20100730_Velos1_TaGe_SA_K565_4.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,4,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
695,PXD002395,20100730_Velos1_TaGe_SA_K565_5.raw,Homo sapiens,Not Applicable,"Chronic myelogenous leukemia, BCR-ABL1 positive",Not Applicable,53Y,Not Applicable,Female,K562,lymphoblast,no depletion,2,cell,AC=MS:1002038;NT=label free sample,NT=Strong anion-exchange chromatography (SAX);AC=PRIDE:0000558,5,AC=MS:1000484; NT=Orbitrap,NT=LTQ Orbitrap Velos;AC=MS:1001742,AC=PRIDE:0000558;NT=SAX,NT=Acetyl;AC=UNIMOD:1;PP=Protein N-term;MT=Fixed,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Trypsin/P;AC=MS:1001313,AC=MS:1000422;NT=HCD,Not Applicable,6 ppm,20 ppm,K562,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
