ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[AncestryCategory],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Label],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24563,PXD009630,151215_MM_86_02.raw,Homo sapiens,upper extremity,Not Applicable,Not Applicable,Not Applicable,female,nodular melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002655,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24564,PXD009630,160617_MM100_02.raw,Homo sapiens,upper extremity,Not Applicable,Not Applicable,Not Applicable,female,nodular melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002656,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24565,PXD009630,160617_MM101_02.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,nodular melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002657,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24566,PXD009630,160617_MM18_03.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,acral lentiginous melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002658,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24567,PXD009630,160617_MM54_04.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,other,1,cell,1,NT=Q Exactive Plus;AC=MS:1002659,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24568,PXD009630,160617_MM72_03.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002660,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24569,PXD009630,160617_MM7_03.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002661,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24570,PXD009630,160617_MM82_03.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002662,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24571,PXD009630,160617_MM96_02.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002663,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24572,PXD009630,160617_MM97_02.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002664,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24573,PXD009630,160617_MM98_02.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002665,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24574,PXD009630,160620_MM19_02.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002666,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24575,PXD009630,160620_MM23_04.raw,Homo sapiens,lower extremity,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002667,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24576,PXD009630,160620_MM25_03.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002668,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24577,PXD009630,160620_MM28_02.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002669,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24578,PXD009630,160620_MM30_02.raw,Homo sapiens,other,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002670,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24579,PXD009630,160620_MM36_02.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002671,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24580,PXD009630,160620_MM39_02.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002672,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24581,PXD009630,160620_MM9_02.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002673,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24582,PXD009630,160622_MM46_02.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002674,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24583,PXD009630,160622_MM55_02.raw,Homo sapiens,not applicable,Not Applicable,Not Applicable,Not Applicable,female,Not Applicable,1,cell,1,NT=Q Exactive Plus;AC=MS:1002675,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24584,PXD009630,160622_MM58_03.raw,Homo sapiens,trunk,Not Applicable,Not Applicable,Not Applicable,male,superficial spreading melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002676,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24585,PXD009630,160622_MM63_02.raw,Homo sapiens,trunk,Not Applicable,Not Applicable,Not Applicable,male,superficial spreading melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002677,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24586,PXD009630,160622_MM66_04.raw,Homo sapiens,trunk,Not Applicable,Not Applicable,Not Applicable,male,superficial spreading melanoma,1,cell,1,NT=Q Exactive Plus;AC=MS:1002678,NT=label free sample;AC=MS:1002038,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;MT=fixed;AC=UNIMOD:4,NT=oxidation;MT=variable;TA=M;AC=UNIMOD:35,NT=HCD;AC=MS:1000422,30% NCE,20 ppm,0.02 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
