ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[CellType],Characteristics[AncestryCategory],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
23804,PXD005355,00872_F04_P007464_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23805,PXD005355,00872_F05_P007472_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23806,PXD005355,00872_F06_P007480_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23807,PXD005355,00872_F07_P007488_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23808,PXD005355,00872_F08_P007496_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23809,PXD005355,00872_G01_P007441_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23810,PXD005355,00872_G02_P007449_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23811,PXD005355,00872_G03_P007457_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23812,PXD005355,00872_G04_P007465_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23813,PXD005355,00872_G05_P007473_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23814,PXD005355,00872_G06_P007481_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23815,PXD005355,00872_G07_P007489_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23816,PXD005355,00872_G08_P007497_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23817,PXD005355,00872_H01_P007442_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23818,PXD005355,00872_H02_P007450_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23819,PXD005355,00872_H03_P007458_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23820,PXD005355,00872_H04_P007466_B00_A00_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23821,PXD005355,00872_H05_P007474_B00_A00_R1_131217092459.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23822,PXD005355,00872_H06_P007482_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
23823,PXD005355,00872_H07_P007490_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
23824,PXD005355,00872_H08_P007498_B00_A00_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001910;NT=LTQ Orbitrap Elite,Not Applicable,Not Applicable,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,120 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
