ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
24989,PXD005354,01231_G02_P012890_S00_N15_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,15,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24990,PXD005354,01231_G03_P012890_S00_N23_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,23,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24991,PXD005354,01231_H01_P012890_S00_N08_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,8,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24992,PXD005354,01231_H02_P012890_S00_N16_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,16,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24993,PXD005354,01231_H03_P012890_S00_N24_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,24,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24994,PXD005354,01236_A01_P012696_S00_N01_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,1,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24995,PXD005354,01236_A02_P012696_S00_N09_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,9,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24996,PXD005354,01236_A03_P012696_S00_N17_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,17,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24997,PXD005354,01236_A04_P012697_S00_N01_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,1,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
24998,PXD005354,01236_A05_P012697_S00_N09_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,9,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
24999,PXD005354,01236_A06_P012697_S00_N17_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,17,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
25000,PXD005354,01236_B01_P012696_S00_N02_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,2,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
25001,PXD005354,01236_B02_P012696_S00_N10_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,10,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
25002,PXD005354,01236_B03_P012696_S00_N18_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,18,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
25003,PXD005354,01236_B04_P012697_S00_N02_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,2,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
25004,PXD005354,01236_B05_P012697_S00_N10_R2.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,10,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
25005,PXD005354,01236_B06_P012697_S00_N18_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,18,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
25006,PXD005354,01236_C01_P012696_S00_N03_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,3,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
25007,PXD005354,01236_C02_P012696_S00_N11_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,11,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
25008,PXD005354,01236_C03_P012696_S00_N19_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,19,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
25009,PXD005354,01236_C04_P012697_S00_N03_R1.raw,Homo sapiens,colorectal,Not Applicable,Not Applicable,Not Applicable,colorectal cancer,1,organism part,AC=MS:1002038;NT=label free sample,AC=MS:1001742;NT=LTQ Orbitrap Velos,3,AC=MS:1000422;NT=HCD,AC=MS:1001313;NT=Trypsin/P,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,NT=Acetyl; MT=Fixed; PP=Protein N-term;AC=UNIMOD:1,20 ppm,4.5 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
