ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[FractionIdentifier],Characteristics[CleavageAgent],Characteristics[CleavageAgent].1,Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
16744,PXD003977,FL0026_RFI_261114_Deep_High_ET_F12_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,1,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16745,PXD003977,FL0026_RFI_261114_Deep_High_ET_F13_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,2,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16746,PXD003977,FL0026_RFI_261114_Deep_High_ET_F14_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,3,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16747,PXD003977,FL0026_RFI_261114_Deep_High_ET_F15_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,4,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16748,PXD003977,FL0026_RFI_261114_Deep_High_ET_F16_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,5,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16749,PXD003977,FL0026_RFI_261114_Deep_High_ET_F17_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,6,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16750,PXD003977,FL0026_RFI_261114_Deep_High_ET_F18_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,7,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16751,PXD003977,FL0026_RFI_261114_Deep_High_ET_F19_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,8,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16752,PXD003977,FL0026_RFI_261114_Deep_High_ET_F20_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,9,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16753,PXD003977,FL0026_RFI_261114_Deep_High_ET_F21_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,10,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16754,PXD003977,FL0026_RFI_261114_Deep_High_ET_F22_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,11,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16755,PXD003977,FL0026_RFI_261114_Deep_High_ET_F23_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,12,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16756,PXD003977,FL0026_RFI_261114_Deep_High_ET_F24_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,13,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16757,PXD003977,FL0026_RFI_261114_Deep_High_ET_F25_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,14,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16758,PXD003977,FL0026_RFI_261114_Deep_High_ET_F26_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,15,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16759,PXD003977,FL0026_RFI_261114_Deep_High_ET_F27_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,16,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16760,PXD003977,FL0026_RFI_261114_Deep_High_ET_F28_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,17,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16761,PXD003977,FL0026_RFI_261114_Deep_High_ET_F29_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,18,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
16762,PXD003977,FL0026_RFI_261114_Deep_High_ET_F30_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,19,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
16763,PXD003977,FL0026_RFI_261114_Deep_High_ET_F31_hybrid.raw,Homo sapiens,breast,adult,breast adenocarcinoma,female,69Y,Caucasian,epithelial,MCF-7,1,cell,AC=MS:1002038;NT=label free sample,20,AC=MS:1001915;NT=leukocyte elastase,AC=MS:1001251;NT=Trypsin,NT=Orbitrap Fusion Lumos;AC=MS:1002732,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Deamidated;TA=N,Q;AC=UNIMOD:7;MT=variable",NT=Propionamide;AC=UNIMOD:24;TA=C;MT=fixed,NT=Propionamide;AC=UNIMOD:24;TA=K;PP=Any N-term;MT=variable,20 ppm,0.5 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
