ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[Sex],Characteristics[CellType],Characteristics[DevelopmentalStage],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[BiologicalReplicate],Characteristics[MaterialType],Characteristics[Label],Comment[Instrument],Comment[FractionIdentifier],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
4508,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4509,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4510,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4511,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,4,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4512,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac5.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,5,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4513,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac6.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,6,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4514,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac7.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,7,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4515,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3-frac8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,8,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4516,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4517,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao4-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4518,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao4bis.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,2,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4519,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4520,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4521,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac3.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,3,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4522,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac4.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,4,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4523,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac5.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,5,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4524,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac6.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,6,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4525,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac7.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,7,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4526,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8-correct-frac8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,3,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,8,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4527,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_Ao8.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
4528,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_CP3-frac1.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,1,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
4529,PXD006675,20160802_QEp2_SoDo_SA_LC12-13_CP3-frac2.raw,Homo sapiens,heart,Not Applicable,male,Not Applicable,adult,Not Applicable,trauma victims,1,tissue,AC=MS:1002038;NT=label free sample,NT=Q Exactive HF;AC=MS:1002523,2,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Acetyl;AC=UNIMOD:1;PP=Any N-term;MT=Variable,NT=Oxidation;MT=Variable;TA=M;AC=UNIMOD:35,AC=MS:1001251;NT=Trypsin,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
