ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[MaterialType],Characteristics[BiologicalReplicate],Characteristics[SyntheticPeptide],Characteristics[Label],Comment[FractionationMethod],Comment[FractionIdentifier],Comment[MS2MassAnalyzer],Comment[MS2MassAnalyzer].1,Comment[Instrument],Comment[Separation],Comment[FragmentationMethod],Comment[FragmentationMethod].1,Comment[FragmentationMethod].2,Comment[CollisionEnergy],Comment[CollisionEnergy].1,Comment[CollisionEnergy].2,Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OrganismPart],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
22911,PXD004732,01640c_BA9-Thermo_SRM_Pool_65_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22912,PXD004732,01640c_BB1-Thermo_SRM_Pool_2_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22913,PXD004732,01640c_BB10-Thermo_SRM_Pool_74_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22914,PXD004732,01640c_BB11-Thermo_SRM_Pool_82_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22915,PXD004732,01640c_BB12-Thermo_SRM_Pool_90_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22916,PXD004732,01640c_BB2-Thermo_SRM_Pool_10_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22917,PXD004732,01640c_BB3-Thermo_SRM_Pool_18_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22918,PXD004732,01640c_BB4-Thermo_SRM_Pool_26_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22919,PXD004732,01640c_BB6-Thermo_SRM_Pool_42_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22920,PXD004732,01640c_BB7-Thermo_SRM_Pool_50_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22921,PXD004732,01640c_BB8-Thermo_SRM_Pool_58_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22922,PXD004732,01640c_BB9-Thermo_SRM_Pool_66_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22923,PXD004732,01640c_BC1-Thermo_SRM_Pool_3_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22924,PXD004732,01640c_BC10-Thermo_SRM_Pool_75_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22925,PXD004732,01640c_BC11-Thermo_SRM_Pool_83_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22926,PXD004732,01640c_BC12-Thermo_SRM_Pool_91_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22927,PXD004732,01640c_BC2-Thermo_SRM_Pool_11_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
22928,PXD004732,01640c_BC3-Thermo_SRM_Pool_19_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
22929,PXD004732,01640c_BC4-Thermo_SRM_Pool_27_01_01-DDA-1h-R2.raw,Homo sapiens,synthetic,1,synthetic,AC=MS:1002038;NT=label free sample,no fractionation,1,AC=MS:1000484; NT=Orbitrap,AC=MS:1000264; NT=IonTrap,NT=Orbitrap Fusion Lumos;AC=MS:1002731,NT=High-performance liquid chromatography;AC=PRIDE:0000565,AC=MS:1000422;NT=HCD,AC=MS:1000133;NT=CID,Not Applicable,28 NCE,Not Applicable,Not Applicable,NT=Trypsin;AC=MS:1001251,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,4.5 ppm,20 ppm,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
