ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[CellType],Characteristics[Organism].1,Characteristics[OrganismPart],Characteristics[CellType].1,Characteristics[Disease],Characteristics[BiologicalReplicate],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Comment[FragmentationMethod],Characteristics[CleavageAgent],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[Modification].5,Characteristics[Modification].6,Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],FactorValue[phenotype],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
886,PXD005207,CDPK1_Phospho_11_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
887,PXD005207,CDPK1_Phospho_12_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
888,PXD005207,CDPK1_Phospho_13_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ116,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
889,PXD005207,CDPK1_Phospho_1_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
890,PXD005207,CDPK1_Phospho_1_Re_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
891,PXD005207,CDPK1_Phospho_2_Re_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
892,PXD005207,CDPK1_Phospho_3_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
893,PXD005207,CDPK1_Phospho_4_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
894,PXD005207,CDPK1_Phospho_5_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
895,PXD005207,CDPK1_Phospho_6_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
896,PXD005207,CDPK1_Phospho_7_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
897,PXD005207,CDPK1_Phospho_8_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
898,PXD005207,CDPK1_Phospho_9_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
899,PXD005207,CDPK1_Phospho_10_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
900,PXD005207,CDPK1_Phospho_11_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
901,PXD005207,CDPK1_Phospho_12_R3.raw,plasmodium falciparum,schizonts,Homo Sapiens,Not Applicable,RBC,Not Applicable,1,1,ITRAQ117,AC=MS:1002732;NT=Orbitrap Fusion Lumos,HCD,AC=MS:1001251;NT=Trypsin,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,"NT=Oxidation;AC=UNIMOD:35;TA=M,W;MT=Variable","NT=Deamidated;AC=UNIMOD:7;TA=N,Q;MT=Variable","NT=Phospho;AC=UNIMOD:21;TA=S,T,Y,A;MT=Variable",NT=Glu->pyro-Glu;AC=UNIMOD:27;TA=E;MT=Variable,"NT=Ammonia-loss;AC=UNIMOD:385;TA=Q,C;MT=Variable",NT=iTRAQ;PP=Any N-term;TA=K;AC=UNIMOD:214;MT=fixed,20 ppm,0.02 Da,CDPK1 knockdown,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
