ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[Disease],Characteristics[Sex],Characteristics[Age],Characteristics[CellType],Characteristics[CellLine],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
1196,PXD019113,LP1_14_AB_DIA_152.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1197,PXD019113,LP1_15_AB_DIA_153.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1198,PXD019113,LP1_16_AB_DIA_155.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1199,PXD019113,LP1_17_AB_DIA_156.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1200,PXD019113,LP1_18_AB_DIA_157.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1201,PXD019113,LP1_19_AB_DIA_159.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1202,PXD019113,LP1_20_AB_DIA_160.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1203,PXD019113,LP1_21_AB_DIA_161.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1204,PXD019113,LP1_22_AB_DIA_163.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,1,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1205,PXD019113,LP1_23_AB_DIA_164.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1206,PXD019113,LP1_24_AB_DIA_165.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,no enrichment,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,not applicable,AC=MS:1000422;NT=HCD,27% NCE,Not Applicable,Not Applicable,no enrichment,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1207,PXD019113,LP1_03_phos_DDA_111.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1208,PXD019113,LP1_05_phos_DDA_114.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1209,PXD019113,LP1_07_phos_DDA_122.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1210,PXD019113,LP1_11_phos_DDA_126.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1211,PXD019113,LP1_13_phos_DDA_130.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1212,PXD019113,LP1_18_phos_DDA_134.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1213,PXD019113,LP1_20_phos_DDA_138.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1214,PXD019113,LP1_24_phos_DDA_118.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,not applicable,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
1215,PXD019113,LP1_01_phos_DIA_113.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,3,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
1216,PXD019113,LP1_02_phos_DIA_112.raw,Chlorocebus sabaeus,kidney,Not Applicable,normal,Not Applicable,Not Applicable,epithelial,Vero E6,2,enrichment of phosphorylated Protein,cell,1,AC=MS:1002038;NT=label free sample,AC=MS:1001251;NT=Trypsin,AC=MS:1000484; NT=Orbitrap,NT=Orbitrap Exploris 480;AC=MS:1003028,NT=Carbamidomethyl;TA=C;MT=fixed;AC=UNIMOD:4,NT=Oxidation;MT=variable;TA=M;AC=UNIMOD:35,"NT=Phospho;MT=variable;TA=S,T,Y;AC=UNIMOD:21",AC=MS:1000422;NT=HCD,30% NCE,Not Applicable,Not Applicable,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
