ID,PXD,Raw Data File,Characteristics[Treatment],Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Sex],Characteristics[Age],Characteristics[AncestryCategory],Characteristics[Disease],Characteristics[CellLine],Characteristics[CellType],Characteristics[BiologicalReplicate],Comment[EnrichmentMethod],Characteristics[Label],Comment[FractionIdentifier],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[Modification].3,Characteristics[Modification].4,Characteristics[CleavageAgent],Comment[NumberOfMissedCleavages],Comment[FragmentMassTolerance],Comment[PrecursorMassTolerance],Comment[EnrichmentMethod].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DevelopmentalStage],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[CollisionEnergy],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[FragmentationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfFractions],Comment[Separation],Usage
19925,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr3.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130N,3,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19926,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr3.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130C,3,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19927,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr3.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT131,3,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19928,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT126,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19929,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127N,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19930,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127C,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19931,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128N,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19932,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128C,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19933,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129N,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19934,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT129C,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19935,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130N,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19936,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT130C,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19937,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr2.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT131,2,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19938,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT126,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19939,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127N,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19940,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT127C,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
19941,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,MCM,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128N,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
19942,PXD011799,20170424_Lumos_RSLC3_Maurer_Hartl_UW_MFPL_shotgun_TMT1_TiO2_Fr12.raw,mock,Homo sapiens,B cells,Not Applicable,Not Applicable,caucasian,melanoma,tumour associated B cells,Not Applicable,1,enrichment of phosphorylated Protein,TMT128C,12,NT=Orbitrap Fusion Lumos,NT=TMT6plex;PP=Any N-term;AC=UNIMOD:737;MT=fixed,NT=Carbamidomethyl;TA=C;AC=UNIMOD:4;MT=fixed,NT=Oxidation;TA=M;AC=UNIMOD:35;MT=variable,"NT=Deamidation;TA=N,Q;AC=UNIMOD:7;MT=variable","NT=Phosphorylation;TA=S,T,Y;AC=UNIMOD:21;MT=variable",NT=Trypsin;AC=MS:1001251,1,10 ppm,0.01 Da,enrichment of phosphorylated Protein,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
