ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[DevelopmentalStage],Characteristics[BiologicalReplicate],Characteristics[Disease],Comment[FractionIdentifier],Comment[FractionationMethod],Characteristics[Label],Characteristics[CleavageAgent],Comment[MS2MassAnalyzer],Comment[Instrument],Comment[Separation],Characteristics[Modification],Characteristics[Modification].1,Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[Age],Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[AncestryCategory],Characteristics[BMI],Characteristics[Bait],Characteristics[CellLine],Characteristics[CellPart],Characteristics[CellType],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[MaterialType],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[Sex],Characteristics[Specimen],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[GradientTime],Comment[IonizationType],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Usage
20435,PXD000652,HV_map_B28.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,28,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20436,PXD000652,HV_map_B31.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,31,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20437,PXD000652,HV_map_B45.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,45,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20438,PXD000652,HV_map_B6.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,6,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20439,PXD000652,HV_map_B35.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,35,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20440,PXD000652,HV_map_B15.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,15,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20441,PXD000652,HV_map_B4.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,4,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20442,PXD000652,HV_map_B37.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,37,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20443,PXD000652,HV_map_B10.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,10,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20444,PXD000652,HV_map_B38.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,38,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20445,PXD000652,HV_map_B40.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,40,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20446,PXD000652,HV_map_B17.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,17,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20447,PXD000652,HV_map_B5.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,5,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20448,PXD000652,HV_map_B21.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,21,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20449,PXD000652,HV_map_B9.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,9,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20450,PXD000652,HV_map_B7B8.raw,Homo sapiens,cerebrospinal fluid,Not Applicable,1,uninfected,7,AC=PRIDE:0000124; NT=Sodium dodecyl sulfate polyacrylamide gel electrophoresis,AC=MS:1002038;NT=label free sample,NT=Trypsin;AC=MS:1001251,AC=MS:1000264; NT=ion trap,AC=MS:1001742; NT=LTQ Orbitrap Velos,AC=PRIDE:0000563;NT=Reversed-phase chromatography,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M,AC=MS:1000133;NT=CID,35 NCE,10 ppm,0.7 Da,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
