ID,PXD,Raw Data File,Characteristics[Organism],Characteristics[OrganismPart],Characteristics[Age],Characteristics[DevelopmentalStage],Characteristics[Sex],Characteristics[Disease],Characteristics[CellType],Characteristics[CellLine],Characteristics[Specimen],Characteristics[BiologicalReplicate],Characteristics[AncestryCategory],Characteristics[MaterialType],Comment[FractionIdentifier],Characteristics[Label],Comment[Instrument],Characteristics[Modification],Characteristics[Modification].1,Characteristics[Modification].2,Characteristics[CleavageAgent],Comment[FragmentationMethod],Comment[CollisionEnergy],Comment[PrecursorMassTolerance],Comment[FragmentMassTolerance],Characteristics[OrganismPart].1,Characteristics[AlkylationReagent],Characteristics[AnatomicSiteTumor],Characteristics[BMI],Characteristics[Bait],Characteristics[CellPart],Characteristics[Compound],Characteristics[ConcentrationOfCompound],Characteristics[Depletion],Characteristics[DiseaseTreatment],Characteristics[GeneticModification],Characteristics[Genotype],Characteristics[GrowthRate],Characteristics[NumberOfBiologicalReplicates],Characteristics[NumberOfSamples],Characteristics[NumberOfTechnicalReplicates],Characteristics[OriginSiteDisease],Characteristics[PooledSample],Characteristics[ReductionReagent],Characteristics[SamplingTime],Characteristics[SpikedCompound],Characteristics[Staining],Characteristics[Strain],Characteristics[SyntheticPeptide],Characteristics[Temperature],Characteristics[Time],Characteristics[Treatment],Characteristics[TumorCellularity],Characteristics[TumorGrade],Characteristics[TumorSize],Characteristics[TumorSite],Characteristics[TumorStage],Comment[AcquisitionMethod],Comment[EnrichmentMethod],Comment[FlowRateChromatogram],Comment[FractionationMethod],Comment[GradientTime],Comment[IonizationType],Comment[MS2MassAnalyzer],Comment[NumberOfMissedCleavages],Comment[NumberOfFractions],Comment[Separation],Usage
20285,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_4.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20286,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_4m.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20287,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20288,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated1.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20289,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated2.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20290,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated3.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20291,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated4.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20292,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated5.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,5,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20293,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated6.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,6,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20294,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated7.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,7,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20295,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5_fractionated8.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,8,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20296,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_5m.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20297,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20298,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated1.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,1,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20299,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated2.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,2,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20300,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated3.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,3,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20301,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated4.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,4,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20302,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated5.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,5,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
20303,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated6.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,6,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Public
20304,PXD003028,20150414_QEp1_LC7_NiGr_SA_Saliva_6_fractionated7.raw,Homo sapiens,Saliva,Not Applicable,Adult,Not Applicable,Not Applicable,organism part,Not Applicable,Not Applicable,Not Applicable,Not Applicable,organism part,7,AC=MS:1002038;NT=label free sample,AC=MS:1002523;NT=Q Exactive HF,NT=Carbamidomethyl;AC=UNIMOD:4;TA=C;MT=Fixed,NT=Acetyl;AC=UNIMOD:1;PP=PP=Any N-term;MT=Variable,NT=Oxidation ; TA=M ;AC=UNIMOD:35 ;MT=Variable,AC=MS:1001251;NT=Trypsin,AC=MS:1000422;NT=HCD,Not Applicable,4.5 ppm,0.5 Da,Saliva,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Not Applicable,Private
